0006.105565 000001F2 8 10 64 00 00 00 1E 01 0D
0006.105810 00000284 8 00 00 00 00 00 00 F3 79
0006.106051 00000380 8 02 04 10 21 00 00 00 AF
0006.106297 000005BF 8 00 00 00 00 28 00 00 3C
0006.109778 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.110045 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.112333 0000011A 8 01 40 00 55 40 00 02 D8
0006.112605 000001DA 8 BB 64 18 00 00 01 03 C6
0006.115610 000001D4 8 F7 07 00 00 87 46 00 70
0006.115851 000001F2 8 10 64 00 00 00 1E 02 0E
0006.116096 00000284 8 00 00 00 00 00 00 F4 7A
0006.119783 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.120023 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.122609 000001DA 8 BB 64 18 00 00 01 00 CC
0006.122845 0000011A 8 01 40 00 AA 80 00 03 CE
0006.123080 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.125077 0000054A 8 9E 00 70 06 24 00 00 25
0006.125840 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.126050 000001F2 8 10 64 00 00 00 1E 03 0F
0006.126290 0000054B 8 00 78 98 12 2C 00 00 00
0006.127063 0000054C 8 59 66 40 00 00 78 4A 00
0006.128067 0000054F 8 22 01 00 00 07 4D 92 59
0006.129782 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.130018 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.131835 0000011A 8 01 40 00 AA C0 00 00 03
0006.132603 000001DA 8 BB 64 18 00 00 01 01 49
0006.136095 000001D4 8 F7 07 00 00 07 46 00 7B
0006.136341 000001F2 8 10 64 00 00 00 1E 00 0C
0006.136587 00000284 8 00 00 00 00 00 00 F5 7B
0006.139787 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.140032 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.142603 000001DA 8 BB 64 18 00 00 01 02 43
0006.142838 0000011A 8 01 40 00 55 00 00 01 15
0006.146304 000001D4 8 F7 07 00 00 47 46 00 BC
0006.146550 000001F2 8 10 64 00 00 00 1E 01 0D
0006.149965 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.150211 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.150452 0000055B 8 A1 80 55 00 E2 00 13 E5
0006.152587 0000011A 8 01 40 00 55 40 00 02 D8
0006.152827 000001DA 8 BB 64 18 00 00 01 03 C6
0006.156601 000001D4 8 F7 07 00 00 87 46 00 70
0006.156841 000001F2 8 10 64 00 00 00 1E 02 0E
0006.157087 00000284 8 00 00 00 00 00 00 F6 7C
0006.157292 0000050C 6 00 00 00 01 B2 31  
0006.160123 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.160359 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.160599 000005BC 8 18 02 C6 28 65 46 40 78
0006.160835 000005C0 8 40 50 50 FF 3A 14 00 0C
0006.162607 000001DA 8 BB 64 18 00 00 01 00 CC
0006.162842 0000011A 8 01 40 00 AA 80 00 03 CE
0006.164905 0000056E 1 46       
0006.166795 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.167040 000001F2 8 10 64 00 00 00 1E 03 0F
0006.169790 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.170025 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.171915 0000011A 8 01 40 00 AA C0 00 00 03
0006.172601 000001DA 8 BB 64 18 00 00 01 01 49
0006.177035 000001D4 8 F7 07 00 00 07 46 00 7B
0006.177275 000001F2 8 10 64 00 00 00 1E 00 0C
0006.177521 00000284 8 00 00 00 00 00 00 F7 7D
0006.177721 0000050A 6 85 32 A0 09 80 20  
0006.179794 000001DB 8 FD 40 B9 EA 00 00 02 92
0006.180030 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.182600 000001DA 8 BB 64 18 00 00 01 02 43
0006.182836 0000011A 8 01 40 00 55 00 00 01 15
0006.187249 000001D4 8 F7 07 00 00 47 46 00 BC
0006.187490 000001F2 8 10 64 00 00 00 1E 01 0D
0006.189794 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.190034 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.192354 0000011A 8 01 40 00 55 40 00 02 D8
0006.192599 000001DA 8 BB 64 18 00 00 01 03 C6
0006.197525 000001D4 8 F7 07 00 00 87 46 00 70
0006.197766 000001F2 8 10 64 00 00 00 1E 02 0E
0006.198016 00000284 8 00 00 00 00 00 00 F8 7E
0006.198221 0000050B 6 00 00 06 C0 00 60  
0006.199788 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.200023 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.202594 000001DA 8 BB 64 18 00 00 01 00 CC
0006.202829 0000011A 8 01 40 00 AA 80 00 03 CE
0006.205522 00000380 8 02 04 10 21 00 00 00 B0
0006.205773 000005BF 8 00 00 00 00 28 00 00 09
0006.207775 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.208011 000001F2 8 10 64 00 00 00 1E 03 0F
0006.209803 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.210038 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.211887 0000011A 8 01 40 00 AA C0 00 00 03
0006.212588 000001DA 8 BB 64 18 00 00 01 01 49
0006.218015 000001D4 8 F7 07 00 00 07 46 00 7B
0006.218261 000001F2 8 10 64 00 00 00 1E 00 0C
0006.218502 00000284 8 00 00 00 00 00 00 F9 7F
0006.219787 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.220022 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.222598 000001DA 8 BB 64 18 00 00 01 02 43
0006.222833 0000011A 8 01 40 00 55 00 00 01 15
0006.223069 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.225163 0000054A 8 10 00 70 06 24 00 00 25
0006.226151 0000054B 8 00 78 98 12 2C 00 00 00
0006.227144 0000054C 8 59 66 40 00 00 78 4A 00
0006.228158 0000054F 8 22 01 00 00 07 8D 92 59
0006.228393 000001D4 8 F7 07 00 00 47 46 00 BC
0006.228634 000001F2 8 10 64 00 00 00 1E 01 0D
0006.229791 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.230037 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.232587 000001DA 8 BB 64 18 00 00 01 03 C6
0006.232827 0000011A 8 01 40 00 55 40 00 02 D8
0006.238490 000001D4 8 F7 07 00 00 87 46 00 70
0006.238736 000001F2 8 10 64 00 00 00 1E 02 0E
0006.238987 00000284 8 00 00 00 00 00 00 FA 80
0006.239785 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.240026 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.242591 000001DA 8 BB 64 18 00 00 01 00 CC
0006.242832 0000011A 8 01 40 00 AA 80 00 03 CE
0006.248756 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.249001 000001F2 8 10 64 00 00 00 1E 03 0F
0006.249974 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.250235 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.250471 0000055B 8 A1 80 55 00 E2 00 10 EF
0006.251930 0000011A 8 01 40 00 AA C0 00 00 03
0006.252596 000001DA 8 BB 64 18 00 00 01 01 49
0006.259072 000001D4 8 F7 07 00 00 07 46 00 7B
0006.259313 000001F2 8 10 64 00 00 00 1E 00 0C
0006.259559 00000284 8 00 00 00 00 00 00 FB 81
0006.259769 0000050C 6 00 00 00 02 B2 0D  
0006.260004 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.260240 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.262595 000001DA 8 BB 64 18 00 00 01 02 43
0006.262836 0000011A 8 01 40 00 55 00 00 01 15
0006.264848 0000056E 1 46       
0006.269220 000001D4 8 F7 07 00 00 47 46 00 BC
0006.269461 000001F2 8 10 64 00 00 00 1E 01 0D
0006.269702 000005A9 8 78 08 C0 0B 82 50 00 00
0006.269978 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.270224 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.272584 000001DA 8 BB 64 18 00 00 01 03 C6
0006.272830 0000011A 8 01 40 00 55 40 00 02 D8
0006.279517 000001D4 8 F7 07 00 00 87 46 00 70
0006.279762 000001F2 8 10 64 00 00 00 1E 02 0E
0006.279993 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.280244 00000284 8 00 00 00 00 00 00 FC 82
0006.280479 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.280679 0000050A 6 85 52 A0 09 80 20  
0006.282589 000001DA 8 BB 64 18 00 00 01 00 CC
0006.282824 0000011A 8 01 40 00 AA 80 00 03 CE
0006.289690 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.289926 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.290161 000001F2 8 10 64 00 00 00 1E 03 0F
0006.290397 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.291876 0000011A 8 01 40 00 AA C0 00 00 03
0006.292588 000001DA 8 BB 64 18 00 00 01 01 49
0006.299782 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.300022 000001D4 8 F7 07 00 00 07 46 00 7B
0006.300263 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.300503 000001F2 8 10 64 00 00 00 1E 00 0C
0006.300754 00000284 8 00 00 00 00 00 00 FD 83
0006.300959 0000050B 6 00 00 06 C0 00 60  
0006.302598 000001DA 8 BB 64 18 00 00 01 02 43
0006.302838 0000011A 8 01 40 00 55 00 00 01 15
0006.305623 00000380 8 02 04 10 21 00 00 00 8D
0006.305874 000005BF 8 00 00 00 00 28 00 00 1A
0006.309776 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.310037 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.310278 000001D4 8 F7 07 00 00 47 46 00 BC
0006.310518 000001F2 8 10 64 00 00 00 1E 01 0D
0006.312382 0000011A 8 01 40 00 55 40 00 02 D8
0006.312617 000001DA 8 BB 64 18 00 00 01 03 C6
0006.319780 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.320021 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.320446 000001D4 8 F7 07 00 00 87 46 00 70
0006.320692 000001F2 8 10 64 00 00 00 1E 02 0E
0006.320937 00000284 8 00 00 00 00 00 00 FE 84
0006.322591 000001DA 8 BB 64 18 00 00 01 00 CC
0006.322827 0000011A 8 01 40 00 AA 80 00 03 CE
0006.323062 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.327240 0000054A 8 9E 00 70 06 24 00 00 25
0006.328239 0000054B 8 00 78 98 12 2C 00 00 00
0006.329232 0000054C 8 59 66 40 00 00 78 4A 00
0006.330015 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.330251 0000054F 8 22 01 00 00 07 CD 92 59
0006.330491 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.330737 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.330973 000001F2 8 10 64 00 00 00 1E 03 0F
0006.331951 0000011A 8 01 40 00 AA C0 00 00 03
0006.332591 000001DA 8 BB 64 18 00 00 01 01 49
0006.339784 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.340025 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.340967 000001D4 8 F7 07 00 00 07 46 00 7B
0006.341213 000001F2 8 10 64 00 00 00 1E 00 0C
0006.341453 00000284 8 00 00 00 00 00 00 FF 85
0006.341627 000005B9 5 38 96 30 D2 28   
0006.342585 000001DA 8 BB 64 18 00 00 01 02 43
0006.342831 0000011A 8 01 40 00 55 00 00 01 15
0006.349973 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.350214 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.350444 0000055B 8 A1 80 AA 00 E2 00 11 2D
0006.351186 000001D4 8 F7 07 00 00 47 46 00 BC
0006.351432 000001F2 8 10 64 00 00 00 1E 01 0D
0006.352395 0000011A 8 01 40 00 55 40 00 02 D8
0006.352625 000001DA 8 BB 64 18 00 00 01 03 C6
0006.359788 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.360023 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.361478 000001D4 8 F7 07 00 00 87 46 00 70
0006.361723 000001F2 8 10 64 00 00 00 1E 02 0E
0006.361969 00000284 8 00 00 00 00 00 00 00 86
0006.362174 0000050C 6 00 00 00 03 B2 9A  
0006.362583 000001DA 8 BB 64 18 00 00 01 00 CC
0006.362824 0000011A 8 01 40 00 AA 80 00 03 CE
0006.364975 0000056E 1 46       
0006.369787 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.370028 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.371666 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.371902 000001F2 8 10 64 00 00 00 1E 03 0F
0006.372148 0000011A 8 01 40 00 AA C0 00 00 03
0006.372583 000001DA 8 BB 64 18 00 00 01 01 49
0006.379787 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.380027 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.381911 000001D4 8 F7 07 00 00 07 46 00 7B
0006.382152 000001F2 8 10 64 00 00 00 1E 00 0C
0006.382403 00000284 8 00 00 00 00 00 00 01 87
0006.382644 000001DA 8 BB 64 18 00 00 01 02 43
0006.382879 0000011A 8 01 40 00 55 00 00 01 15
0006.383084 0000050A 6 85 72 A0 09 80 20  
0006.389786 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.390032 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.392131 000001D4 8 F7 07 00 00 47 46 00 BC
0006.392377 000001F2 8 10 64 00 00 00 1E 01 0D
0006.392612 0000011A 8 01 40 00 55 40 00 02 D8
0006.392853 000001DA 8 BB 64 18 00 00 01 03 C6
0006.399785 000001DB 8 FD 80 B9 EA 00 00 00 7E
0006.400021 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.402407 000001D4 8 F7 07 00 00 87 46 00 70
0006.402637 000001DA 8 BB 64 18 00 00 01 00 CC
0006.402878 0000011A 8 01 40 00 AA 80 00 03 CE
0006.403119 000001F2 8 10 64 00 00 00 1E 02 0E
0006.403369 00000284 8 00 00 00 00 00 00 02 88
0006.403574 0000050B 6 00 00 06 C0 00 60  
0006.405719 00000380 8 02 04 10 21 00 00 00 9E
0006.405965 000005BF 8 00 00 00 00 28 00 00 2B
0006.409790 000001DB 8 FD 80 B9 EA 00 00 01 FB
0006.410031 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.411966 0000011A 8 01 40 00 AA C0 00 00 03
0006.412570 000001DA 8 BB 64 18 00 00 01 01 49
0006.412806 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.413041 000001F2 8 10 64 00 00 00 1E 03 0F
0006.419769 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.420009 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.422569 000001DA 8 BB 64 18 00 00 01 02 43
0006.422815 0000011A 8 01 40 00 55 00 00 01 15
0006.423056 000001D4 8 F7 07 00 00 07 46 00 7B
0006.423291 000001F2 8 10 64 00 00 00 1E 00 0C
0006.423542 00000284 8 00 00 00 00 00 00 03 89
0006.423778 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.425319 0000054A 8 10 00 70 06 24 00 00 25
0006.426327 0000054B 8 00 78 98 12 2C 00 00 00
0006.427316 0000054C 8 59 66 40 00 00 78 4A 00
0006.428314 0000054F 8 22 01 00 00 07 0D 92 59
0006.429783 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.430024 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.432410 0000011A 8 01 40 00 55 40 00 02 D8
0006.432646 000001DA 8 BB 64 18 00 00 01 03 C6
0006.433178 000001D4 8 F7 07 00 00 47 46 00 BC
0006.433419 000001F2 8 10 64 00 00 00 1E 01 0D
0006.439773 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.440008 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.442573 000001DA 8 BB 64 18 00 00 01 00 CC
0006.442809 0000011A 8 01 40 00 AA 80 00 03 CE
0006.443362 000001D4 8 F7 07 00 00 87 46 00 70
0006.443623 000001F2 8 10 64 00 00 00 1E 02 0E
0006.443863 00000284 8 00 00 00 00 00 00 04 8A
0006.449946 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.450192 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.450427 0000055B 8 A1 80 AA 00 E2 00 12 27
0006.451912 0000011A 8 01 40 00 AA C0 00 00 03
0006.452567 000001DA 8 BB 64 18 00 00 01 01 49
0006.453653 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.453894 000001F2 8 10 64 00 00 00 1E 03 0F
0006.459787 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.460032 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.462567 000001DA 8 BB 64 18 00 00 01 02 43
0006.462807 0000011A 8 01 40 00 55 00 00 01 15
0006.463857 000001D4 8 F7 07 00 00 07 46 00 7B
0006.464098 000001F2 8 10 64 00 00 00 1E 00 0C
0006.464343 00000284 8 00 00 00 00 00 00 05 8B
0006.464559 0000050C 6 00 00 00 00 5D C8  
0006.465014 0000056E 1 46       
0006.469776 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.470022 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.472566 000001DA 8 BB 64 18 00 00 01 03 C6
0006.472807 0000011A 8 01 40 00 55 40 00 02 D8
0006.474087 000001D4 8 F7 07 00 00 47 46 00 BC
0006.474327 000001F2 8 10 64 00 00 00 1E 01 0D
0006.479796 000001DB 8 FD 80 B9 EA 00 00 00 7E
0006.480031 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.482566 000001DA 8 BB 64 18 00 00 01 00 CC
0006.482801 0000011A 8 01 40 00 AA 80 00 03 CE
0006.484347 000001D4 8 F7 07 00 00 87 46 00 70
0006.484583 000001F2 8 10 64 00 00 00 1E 02 0E
0006.484834 00000284 8 00 00 00 00 00 00 06 8C
0006.485033 0000050A 6 85 12 A0 09 80 20  
0006.489775 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.490015 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.491991 0000011A 8 01 40 00 AA C0 00 00 03
0006.492560 000001DA 8 BB 64 18 00 00 01 01 49
0006.494567 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.494813 000001F2 8 10 64 00 00 00 1E 03 0F
0006.499764 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.500030 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.502559 000001DA 8 BB 64 18 00 00 01 02 43
0006.502800 0000011A 8 01 40 00 55 00 00 01 15
0006.504838 000001D4 8 F7 07 00 00 07 46 00 7B
0006.505078 000001F2 8 10 64 00 00 00 1E 00 0C
0006.505324 00000284 8 00 00 00 00 00 00 07 8D
0006.505534 0000050B 6 00 00 06 C0 00 60  
0006.505831 00000380 8 02 04 10 21 00 00 00 AF
0006.506071 000005BF 8 00 00 00 00 28 00 00 3C
0006.509773 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.510024 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.512431 0000011A 8 01 40 00 55 40 00 02 D8
0006.512666 000001DA 8 BB 64 18 00 00 01 03 C6
0006.515103 000001D4 8 F7 07 00 00 47 46 00 BC
0006.515344 000001F2 8 10 64 00 00 00 1E 01 0D
0006.519773 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.520008 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.522558 000001DA 8 BB 64 18 00 00 01 00 CC
0006.522793 0000011A 8 01 40 00 AA 80 00 03 CE
0006.523029 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.525343 000001D4 8 F7 07 00 00 87 46 00 70
0006.525584 000001F2 8 10 64 00 00 00 1E 02 0E
0006.525824 00000284 8 00 00 00 00 00 00 08 8E
0006.526070 0000054A 8 9E 00 70 06 24 00 00 25
0006.527401 0000054B 8 00 78 98 12 2C 00 00 00
0006.528405 0000054C 8 59 66 40 00 00 78 4A 00
0006.529398 0000054F 8 22 01 00 00 07 4D 92 59
0006.529792 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.530033 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.531968 0000011A 8 01 40 00 AA C0 00 00 03
0006.532562 000001DA 8 BB 64 18 00 00 01 01 49
0006.535629 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.535870 000001F2 8 10 64 00 00 00 1E 03 0F
0006.536116 00000284 8 00 00 00 00 00 00 09 8F
0006.539776 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.540017 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.542567 000001DA 8 BB 64 18 00 00 01 02 43
0006.542802 0000011A 8 01 40 00 55 00 00 01 15
0006.545777 000001D4 8 F7 07 00 00 07 46 00 7B
0006.546018 000001F2 8 10 64 00 00 00 1E 00 0C
0006.549955 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.550206 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.550441 0000055B 8 A1 80 AA 00 E2 00 13 A2
0006.552443 0000011A 8 01 40 00 55 40 00 02 D8
0006.552679 000001DA 8 BB 64 18 00 00 01 03 C6
0006.556114 000001D4 8 F7 07 00 00 47 46 00 BC
0006.556355 000001F2 8 10 64 00 00 00 1E 01 0D
0006.556601 00000284 8 00 00 00 00 00 00 0A 90
0006.559785 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.560016 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.562550 000001DA 8 BB 64 18 00 00 01 00 CC
0006.562791 0000011A 8 01 40 00 AA 80 00 03 CE
0006.564941 0000056E 1 46       
0006.566303 000001D4 8 F7 07 00 00 87 46 00 70
0006.566539 000001F2 8 10 64 00 00 00 1E 02 0E
0006.566754 0000050C 6 00 00 00 01 5D 5F  
0006.567819 0000079B 8 03 31 03 00 FF FF FF FF
0006.569790 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.570056 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.572007 0000011A 8 01 40 00 AA C0 00 00 03
0006.572452 000007BB 8 03 7F 31 12 FF FF FF FF
0006.572693 000001DA 8 BB 64 18 00 00 01 01 49
0006.576533 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.576774 000001F2 8 10 64 00 00 00 1E 03 0F
0006.577024 00000284 8 00 00 00 00 00 00 0B 91
0006.579769 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.580009 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.582554 000001DA 8 BB 64 18 00 00 01 02 43
0006.582795 0000011A 8 01 40 00 55 00 00 01 15
0006.586778 000001D4 8 F7 07 00 00 07 46 00 7B
0006.587019 000001F2 8 10 64 00 00 00 1E 00 0C
0006.587218 0000050A 6 85 32 A0 09 80 20  
0006.589778 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.590024 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.592548 000001DA 8 BB 64 18 00 00 01 03 C6
0006.592789 0000011A 8 01 40 00 55 40 00 02 D8
0006.597028 000001D4 8 F7 07 00 00 47 46 00 BC
0006.597274 000001F2 8 10 64 00 00 00 1E 01 0D
0006.597525 00000284 8 00 00 00 00 00 00 0C 92
0006.599783 000001DB 8 FD 80 B9 EA 00 00 00 7E
0006.600018 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.602553 000001DA 8 BB 64 18 00 00 01 00 CC
0006.602793 0000011A 8 01 40 00 AA 80 00 03 CE
0006.605963 00000380 8 02 04 10 21 00 00 00 B0
0006.606214 000005BF 8 00 00 00 00 28 00 00 09
0006.607253 000001D4 8 F7 07 00 00 87 46 00 70
0006.607499 000001F2 8 10 64 00 00 00 1E 02 0E
0006.607703 0000050B 6 00 00 06 C0 00 60  
0006.609777 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.610013 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.611958 0000011A 8 01 40 00 AA C0 00 00 03
0006.612552 000001DA 8 BB 64 18 00 00 01 01 49
0006.617554 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.617795 000001F2 8 10 64 00 00 00 1E 03 0F
0006.618041 00000284 8 00 00 00 00 00 00 0D 93
0006.619884 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.620125 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.622557 000001DA 8 BB 64 18 00 00 01 02 43
0006.622797 0000011A 8 01 40 00 55 00 00 01 15
0006.623028 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.625490 0000054A 8 10 00 70 06 24 00 00 25
0006.626484 0000054B 8 00 78 98 12 2C 00 00 00
0006.627487 0000054C 8 59 66 40 00 00 78 4A 00
0006.627784 000001D4 8 F7 07 00 00 07 46 00 7B
0006.628030 000001F2 8 10 64 00 00 00 1E 00 0C
0006.628475 0000054F 8 22 01 00 00 07 8D 92 59
0006.629781 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.630032 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.632546 000001DA 8 BB 64 18 00 00 01 03 C6
0006.632786 0000011A 8 01 40 00 55 40 00 02 D8
0006.638039 000001D4 8 F7 07 00 00 47 46 00 BC
0006.638285 000001F2 8 10 64 00 00 00 1E 01 0D
0006.638526 00000284 8 00 00 00 00 00 00 0E 94
0006.639780 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.640021 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.642545 000001DA 8 BB 64 18 00 00 01 00 CC
0006.642781 0000011A 8 01 40 00 AA 80 00 03 CE
0006.648213 000001D4 8 F7 07 00 00 87 46 00 70
0006.648459 000001F2 8 10 64 00 00 00 1E 02 0E
0006.649969 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.650210 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.650445 0000055B 8 A1 80 AA 00 E2 00 10 A8
0006.652027 0000011A 8 01 40 00 AA C0 00 00 03
0006.652544 000001DA 8 BB 64 18 00 00 01 01 49
0006.658550 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.658791 000001F2 8 10 64 00 00 00 1E 03 0F
0006.659037 00000284 8 00 00 00 00 00 00 0F 95
0006.660112 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.660352 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.660634 000005BC 8 18 02 C9 28 64 44 1F FF
0006.660880 000005C0 8 80 50 50 FF 3A CC 00 04
0006.662549 000001DA 8 BB 64 18 00 00 01 02 43
0006.662790 0000011A 8 01 40 00 55 00 00 01 15
0006.665022 0000056E 1 46       
0006.668775 000001D4 8 F7 07 00 00 07 46 00 7B
0006.669021 000001F2 8 10 64 00 00 00 1E 00 0C
0006.669220 0000050C 6 00 00 00 02 5D 63  
0006.669814 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.670055 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.672548 000001DA 8 BB 64 18 00 00 01 03 C6
0006.672784 0000011A 8 01 40 00 55 40 00 02 D8
0006.678979 000001D4 8 F7 07 00 00 47 46 00 BC
0006.679220 000001F2 8 10 64 00 00 00 1E 01 0D
0006.679460 00000284 8 00 00 00 00 00 00 10 96
0006.679993 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.680239 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.682548 000001DA 8 BB 64 18 00 00 01 00 CC
0006.682788 0000011A 8 01 40 00 AA 80 00 03 CE
0006.689199 000001D4 8 F7 07 00 00 87 46 00 70
0006.689444 000001F2 8 10 64 00 00 00 1E 02 0E
